,lyrics
6589,"[Chorus]
Oh, you didn't say it
No, don't even think it
Well, I hate to mention
But the world don't revolve around you
And the world won't revolve around me
Unfortunately
It's unfortunately
Unfortunately
Unfortunately so

[Post-Chorus]
We examine the basics, we admire the style
But didn't know where to start cause we SUCK
Yes, you can have us.. any way you want us
R-E-S-P-E-C-T... but we'll SUCK!

[Pre-Chorus]
Elle are gonna give it to ya
M gonna give it to ya
I gotta get it to ya
L-L-A-N-OOooo
[Chorus]
Oh, you didn't say it
No, don't even think it
Well, I hate to mention
But the world don't revolve around you
And the world won't revolve around me
Unfortunately
It's unfortunately
Unfortunately
Unfortunately so
It's unfortunately
Unfortunately
Unfortunately so

[Post-Chorus]
We examine the basics, we admire the style
But didn't know where to start cause we SUCK
Yes, you can have us.. any way you want us
R-E-S-P-E-C-T... but we'll SUCK!

[Chorus]
Oh, you didn't say it
No, don't even think it
Well, I hate to mention
But the world don't revolve around you
And the world won't revolve around me
Unfortunately
It's unfortunately
Unfortunately
Unfortunately so
It's unfortunately
Unfortunately
Unfortunately so"
5552,"Yeah, I feel you to
Feel, Those things you do
In your eye's there’s no escape plan
Do the things you want to me

In her eyes
She gets chance to take the bite of hate
There's a bit of fire wanting to run free
One day you'll see
Don’t come down to me
Let's Dance!

Snake! I am the snake in your dreams
Tempting! At the move you make
Let me make you mine
Be not afraid of me
I will free you

Don't come down to me
In her eyes
She gets chance to take the bite of hate
There's a bit of fire wanting to run free
One day you'll see
Don't come down to me
Let's Dance!
Yeah, I feel you to
Feel, Those things you do
In your eye's there’s no escape plan
Do the things you want to me"
9110,"Welcome to the mind of undiscovered raps
Before you enter leave your criticism at the doormat
And get a whiff of the greenery peep the gallery
Of a lyricist with diligence and hospitality
The paper scrapping with the pen to make a salary
And hoping not to get a bad reaction like an allergy
So I have to study rap and its anatomy
In order to survive and kill tracks without a casualty
The fans attention is the rat I want to capture
Using tactics of a cat to burn the track up with the rapture
Knowing what I'm after
I'm training with the swagger and the lyrics til its mastered
(Welcome)to the thoughts of a black skater
Overcoming obstacles kick-flipping over haters
Rolling with the beat like it's acceleration
My potential continues to rise my nigga I just call it elevation

Welcome"
6747,"[Sample: Randy Savage, Mean Gene Okerlund]
Nothing means nothing
Noth...
Nothing means nothing, man
Nothing

[Verse 1: Johnny Franck]
It doesn't matter, my blood is spilled
I keep holding on to everything that's gold
I feel the callous, don't take me there
Don't pull me down into the dark

[Chorus: Johnny Franck, Rory Rodriguez]
I will never be good enough for you
You want your hands on my neck
Keep suffocating my breath
I will never be good enough for you
I can't hold your weight anymore
So it's time to let go
It's time to let go (It's time to let go)
[Verse 2: Rory Rodriguez]
On top of your pedestal
I was holding out for a miracle
I can breathe your nicotine
But we both know where it'll lead
It doеsn't matter, my blood is spilled
I don't wanna hear your voicе on the line
It's time to let go

[Chorus: Rory Rodriguez, Rory Rodriguez & Johnny Franck]
I will never be good enough for you
You want your hands on my neck
Keep suffocating my breath
I will never be good enough for you
I can't hold your weight anymore
So it's time to let go

[Sample: Randy Savage, Johnny Franck]
I am the cream, yeah
The cream of the crop
And there is no one
That does it better than the Macho Man
Bilmuri

[Breakdown: Jon Mess]
Our love jaded
Way over the way that you waited
Can't even with the pain and the payment
Still spinning through your head, but you're aiming right
Be nice, don't hit your wife
She said, ""Might hate your life, it's your world
And you don't know you look like a bitch in a palace""
[Chorus: Johnny Franck & Rory Rodriguez, Rory Rodriguez; All]
I will never be good enough for you
You want your hands on my neck
Keep suffocating my breath
I will never be good enough for you
I can't hold your weight anymore
So it's time to let go
So it's time to let go
So it's time to let go
(Let go)
So it's time to let go"
9254,"Well Father thank You very much for this season and time that we are in. A season of Alignment which never ends. We are aligning ourselves, we are aligning ourselves for eternal future and aligning ourselves unto God, unto His verticality, unto His eternal point of reference. Let the Spirit of God come down in every home, in every heart, in every one of our men and every one of our women. Let the impartation of the Spirit of God come down and make us more like You in this season of movement and alignment, clarity and maturity

Let the Spirit of God come down in our households and invest itself into our covenants and our marriages, come down between our husbands and our wives and make their joinings holy and covenantal and sacred. Touch our children, make their hearts warm towards God. Touch our grandchildren, touch our seed and our seed’s seed, hence forth, now and forever. God come down and fill our households with contentment and peace. Fill our households and the atmospherics of our relationships, with the Joy of the Lord, even as the darkness and the brokenness swirls all around us and the desperation of the Earth grows more intense, in the houses of the righteous and in the hearts of the holy, let there be peace and contentment and joy and expectancy and faith and looking forward and a sense of the fullness of God arriving on our hearts at maximum power

Thank you for Your salvation. Thank You for Your sacrifice. Thank You for Your love, thank you for Your care for us, thank you our Creator, our Lord, our God. Thank You, God for our church, and our community and for the journey that You have led us on these many years. Thank you that we are close to the Finish of the movement. Thank you for all that You have done, Amen. Amen"
484,"[Verse 1]
When I was younger
My daddy told me I would never
Never amount to nothing special
He'd come at me from every angle
He'd say
""You're the last thing I wanted, the last thing I need
How am I gonna answer when my friends tell me
My son was kissing boys in the street?""

[Verse 2]
He tried to change me
Said I'm embarrassing my country
How could I do this to my family?
Do I wanna grow up being lonely?
He'd say
""We've worked for our money, we put you in school
Is this how you repay us? Do you think this is cool?
My son, stop kissing boys in the street
My son, stop kissing boys in the street""
[Interlude]

[Verse 3]
Now that I'm older
My daddy's heart's a little warmer
But he still won't hug me like my brother
And he still won't kiss me like my mother
He'd say
""You're a part of this family, I made you myself
But the way that you act isn't good for your health
My son, stop kissing boys in the street
My son, stop kissing boys in the street""

[Interlude]

[Verse 4]
My daddy's dying
And he's finally realized I'm not lying
We sit in silence but we're smiling
Because for once we are not fighting
He says
""There was no way of knowing 'cause all I was taught
Is men only love women, but now I'm not sure
My son, keep kissing boys in the street
My son, keep kissing boys in the street
When I'm gone, keep kissing boys in the street"""
3230,"Try and set your mind to find me
You'll find, baby, and I dart behind some cloth
A rattlesnake hisses behind me
I jump up blindly and run along down the road

I'm just sayin' I can't stand still
When the drums are marching by
And the sun's so bright

You know I can't stand still
When she twirls so wild
Look in her sparkling eye

They came undercover to spy me
But I took my mirror and reflected back their scope
I invented a new way to fly me
To a New England town with charm beyond my hopes

I'm just sayin' I can't stand still
With the find to swing me high
Release and wind, release and wind
No, I can't stand still
When she's closing in behind
And I hold the sky

Yeah, stones
Get thrown when darkness comes in
When I go home
It's faster than your throw

I'm just sayin' I can't stand still
When the wind dried my eye
In pantomime stripe

You know I can't stand still
Like a grounded yellow kite
When the sun's so bright
The sun's so bright

The sun's so bright
The sun's so bright
The sun's so bright
The sun's so bright"
8358,"I laid down and saw it
It was a bird in the sky
But I couldn'y find it
If it took my whole life

Then you were there
Standing 12 feet high
And I was just crying
Hoping not to die

I was not high
I was not high
I was not high
No, not this time


I took my own road
I took it far and wide
I came across a stone
And I tried to ride
""Is there not just death?""
I asked, as if once in my life
I tried not to get scared
But I held my wife

I was not high
I was not high
I was not high
No, not this time

Not this time"
1906,"Trapped in my mind I'm in a rage
Baby girl you so define I’m in a rage
Asking you to find another way
I don't want to end this life someone please save me
Trapped in my mind I'm in a rage
Baby girl you so define I’m in a rage
Asking you to find another way
I don't wanna end this life someone please save me

So how you think that make me feel
I don't wanna taste my feels
I been in my misery
I can't waste my energy
I don't want to be hidden anymore
If I don't face my fears imma it'll be a civil war
Understand a young man going through a lot
And if he can't feel the love then he’s going against the odds

I don’t wanna feel anymore pain
I been holding on to the last string
Babygirl said she wanna be my babe
I can't do that I can’t even feel my pain
I don't wanna feel anymore pain
I been holding on to the last string
Babygirl said she wanna be my babe
I can't do that I can't even feel my pain

Trapped in my mind I’m in a rage
Baby girl you so define I'm in a rage
Asking you to find another way
I don't want to end this life someone please save me
Trapped in my mind I'm in a rage
Baby girl you so define I'm in a rage
Asking you to find another way
I don't wanna end this life someone please save me

I've been on your mind
And I know I feel so real
But when I'm not there with you
You wanna pop some pills
I thought we had a deal
But you make it seem surreal
I wanna do things right
But you turning on the wheel


Looking at the light and stars
I see I might break your heart
On you I left a mark
I am just too damn smart
I don't wanna feel anymore pain
I been holding on to the last string
Babygirl said she wanna be my babe
I can't do that I can't even feel my pain

I don't wanna feel anymore pain
I been holding on to the last string
Babygirl said she wanna be my babe
I can't do that I can't even feel my pain


Trapped in my mind I'm in a rage
Baby girl you so define I'm in a rage
Asking you to find another way
I don't want to end this life someone please save me
Trapped in my mind I'm in a rage
Baby girl you so define I'm in a rage
Asking you to find another way
I don't wanna end this life someone please save me"
4790,"[Verse 1: Luke Christopher]
This one’s for my little sister, older brother, all my cousins
The Thomas man I hope that you caught up in all this fuss kid
To all the lovers
Hearts on fire but they still tryna hide, guess we all undercovers
I ain’t had a moment to myself in a minute
Been plottin' all my shit and makin' super rash decisions
Designing all my music to a scientist's specific
Feelin like I’m insane, at least I can admit it
Every night the same dream feelin' like a vision
It must be this stained brain pumping my intentions
When I first hit the main stage, I put up defenses
Now I step up onto the scene Dr. King disposition
And now the fiends wanna listen
To every line I write, by the sink in my kitchen
Damn, does the whole world think like a nigga?
Damn, does the whole world? Go figure
Now I been in church for almost every single main religion
And understand that people, they need something to believe in
But if you preach hatin, preach violence and still got the nerve to say the world is the problem, it’s funny
Nah, see the world is a beautiful place
If you got the faith to see past the religion or race
It ain’t the color of the face it’s the expression
But as far as hate goes, some people wear the same clothes since adolescence
Now they scared and defensive, wars have started for less
Fighting over the fact that we all so fearful of death
Separate so our kind is the only people that’s left
This ""pick your poison"" is poor or fortunate, no one’s exempt
See I believe in love, I believe in peace
Believe in the ‘burbs and believe in the streets
See I believe that we are one
It's all the same God here, that means we all sons
We all daughters and we all one, we are one
All brothers and sisters under this one sun
And so, I ain’t sayin' lose faith in what’s above
I’m just sayin' that for me, my religion is love
[Hook]
Different colors and different lives
Different darkness and different lights
Maybe someday we will grow
Close enough to see the gold in
Different colors and different lives
Different darkness and different lights
Maybe someday we will grow
Close enough to see the gold in
My religion, my religion, my religion, my religion,  my religion, my religion
Love is my religion, my religion, my religion
Love is my religion, my religion, my religion"
