,lyrics,tag
9394,"Violence unleashed, show no apathy
Time for revenge has come
The war dogs have been released
With an infinite thirst for blood

Kill 'em all, fear none!
Crush your enemies, make them pay for their sins
Punishment awaits, subjected to servitude

Pure wrath, pure hate
We must retaliate!
Inflict the pain!
Destruction, nothing remains

Holocaust, tell me how you feel about dying today!
Holocaust, tell me how it feels to be condemned to suffer!
Holocaust, tell me how you feel about dying today!
Holocaust, tell me how it feels to be condemned to suffer!

Cowards shall be slain!
Bodies left to die, soon to meet your creator
Mankind martyrized!
Dead souls ascending to the skies
Pure wrath, pure hate
We must retaliate!
Inflict the pain!
Destruction, nothing remains

Holocaust, tell me how you feel about dying today!
Holocaust, tell me how it feels to be condemned to suffer!
Holocaust, tell me how you feel about dying today!
Holocaust, tell me how it feels to be condemned to suffer!

Desperation slowly fills the void, as you beg for mercy
I despise your insides, I laugh at your pathetic sorrow
Pull the pieces back together and shut your fucking mouth
The time to die is now, emptiness awaits!

Triumphant, victory shall resonate
Across the lands with pride we march
Punishment, surrendering is not an option
Merciless laughter will be the last thing you hear

The final conclusion is near
I feed upon the fear in your eyes

Holocaust, tell me how you feel about dying today!
Holocaust, tell me how it feels to be condemned to suffer!
Holocaust, tell me how you feel about dying today!
Holocaust, tell me how it feels to be condemned to suffer!",rock
898,"People, you know I got to have
You're gonna want it too
Oh yeah, typecast
Typecast, oh Lord

I gotta get some work
I need a secret love
Tell you about my secret love
Typecast

Don't you know that there's gonna be trouble?

One, two, uh, keep it goin'
I gotta, I gotta, oh yeah
Typecast, ha, ha, ha, ha, ha
Uh huh, uh huh
Typecast, typecast
Oh lord, soul typecast
I got soul typecast
I gotta get some work
I gotta get some work
I gotta get some work
I gotta get some work
Typecast
Don't you know, uh
Soul typecast",rock
2398,"(hook)
Is you down for the hustle? (is you down?)
Is you down for the hustle? (is you down is you down?)
I done came up in this bitch to make money
And i plan to stay around (i plan to stay around)
Is you down for the hustle? (is you down?)
Is you down for the hustle? (is you down is you down?)
I done came up in this bitch to make money
Now everybody know the sound (everybody know the sound)

(v1)
Get it how you get it, get it how you know
All i know is lyrics all i know is spittin flow
But he clean on mic, dirty with sound
And they waiting on the tracks like they fiend for the pipe boiiii
See life through my eyes
Deep dark depression i struggled to see the light
But fuck it i'm in better place struggled now im getting paid
Bars getting laid down fuck your bitch face down uh

(hook)
(v2)
I was running drop offs, late night
Tryna get the pape tight
Hectic always ready for shit to pop off
But now the rap games my aim i’m coming for the top spot
Every record i drop, does not flop
The outfit black the windows blacked tinted
Ridin thru the city with homies and bad bitches
Mad digits get blown on the daily
Lately i been going crazy
Only momma can save me
Legit money ain't enough money
Watched kids start go rich from drug money
Ima work til the lifestyle luxury
Work til chloe grace moretz finally fucks with me
King of city give me the crown
I'm coming out perth city with the grittiest sound
Hold it down for the city i don't ever play around
Is u down for the hustle? is u down?

(hook)

(bridge)
Everybody know my sound
Everybody know my sound
Everybody know my sound
Everybody know my sound
Yeah, yeah
(v3)
Hold up
Y’all thought i was finished?
Y’all thought i was done?
Y’all thought i started rapping
To do this shit for fun ?
You need to realize i’m going for number one
I’m flowing through the rain, i’m praying i see the sun
I’m on now im grinding, my whole team is behind me
We doing it independently, fuck if a label sign me or not
I’m hot bitches, you know that i got bitches
Producers want swap digits and groupies want snap pictures

(hook)",rap
5906,"[Verse 1: HIVEMIND!]
It's that extinction shit, we bringin shit
If he in it, we all in it, we dummy lit, that dirty shit
Not Rico but it's nasty shit, now tell me who the fuck is it
That's fuckin wit my levelin
I'm Eminem Hyperion
No feminine, possessin' em
We fly high like Rodeo
We paralyze like polio
I'm a monster like it's Tokyo
Won't stop 'til I'm on radio
We made it, hoe, I hope
Imma hang a motherfucker by the rope
Pull the Glock and aim it up and watch em choke
I got more gold on than the motherfuckin' Pope
Put the flame out in this booth
I'm on the last rocket to the moon
I hope the come up will be really coming soon
I don't know how far I'll go in this cocoon
But the sun is goin way down
I'm the kingpin in gang town
On the tour you can take a look around
All of the bodies bleeding out on the ground, aye
[Hook: JCNADIA & HIVEMIND!]
It's extinction (oooh), when we crawlin'
(We are all going to hell)
It's extinction (yeah), when we crawlin'
(I guess this is my farewell, yuh)

[Verse 2: HIVEMIND!]
Dummy boy, no 6ix9ine
I feel old like a fine wine
I'm tryna take what's really mine
I might not even fuckin' sign
Man, fuck all that bullshit
I got weaponry, bring the the whole set
I'm black and white, like it's push it
I'm not Eilish, but I'm foolish
Here's the rules, bitch, there's none
I got my mouth on the barrel of a gun
I'm not Vince but it's FUN!
To be someone with no love
Or at least that's what I've been told
I'm real sad, that's a shame, hoe
No one's real happy anymo'
But this ain't new wave shit though

[Hook: JCNADIA & HIVEMIND!]
It's extinction (oooh), when we crawlin'
(We are all going to hell)
It's extinction (yeah), when we crawlin'
(I guess this is my farewell, yuh)",rap
2343,"Violence pain oppression destruction the world's abduction our daily
Productionthe greed the hate the fear and corruption the system's grip
And it's mass consumption the politicians and all their decisions another
Religion it's all competion to beat one another to kill off your brother
While one grows richer and the other grows poorer the gangs the colors
The government the leader the boss the president the gun the bullet the
Innocent, the teacher the student the time not spent, somebody's lying
Somebody's dying somebody's hiding the fact that we're falling bombs are
Exploding the country's imploding blood on the pavement has stained it
Forever and you won't believe it when you refuse to see it the system's
Corrupted and we're all a part of it using each other the point being made
Here when this contest is over there won't be a winner",pop
8225,"He's stronger than the walls
You tried to build around him
To dumb and dumbfound him
For two thousand years I waited for your call
Screaming from the windows
Screaming bloody murder
The more that you follow me
The more I get lost
You think that you know me
You're pissing me off
Yeah, you said that you love me
Why don't you fuck off?
Anyone would think that you own me
You're ripping me
Messed my head, I messed my head
Oh, happy will I be
To shine fire upon everyone and no one
I messed my head and I messed my head
Oh, happy would I be
To shine fire upon everyone and no one
Wolfman and Bilo, on the run
Wolfman said to Bilo, ""I'm calling it on""
Bilo said to blue eyes, ""Put your trousers back on""
He's stronger than the walls
You tried to build around him
To dumb and dumbfound him
Two thousand years I waited for your call
Screaming from the windows
Screaming bloody murder",pop
5506,"She asked me to dance and then she paused
She was a neighborhood local at her local bar
With shoulder length brown hair and an accent I found fairly rare
One part country one part urban thug total fox
I was out of my element
New to the neighborhood and clearly lacking friends
Just adding to the mess of white ball caps and red keg cups
Dropping home values and raising rent
After the pause things became confusing
She asked ""Are you a real man or a college student?""
I did not know what to say I'd started school that very day
Which is nothing but a big business I suppose
Right then and there my heart did drop
She turned and walked away without a second thought
I should have listened to my dad when he said ""Work with your hands not your head
And your billfold will stay full and you won't be paying out debt""
So men the purpose of this song
Is to go ahead and pass my father's wisdom on
Go on and callous up those hands learn some knots and turn a wrench
Cause in four years there won't be any jobs left anyway
If I'd taken my old man's advice
I might be laid up in the bed beside that fox tonight
Instead my mouth tastes like jello shooters and I'm lurking her on this darn computer
Man that's all I got good night",pop
6451,"Yah yeh yah
Young Stevie
Yeah
Some R&B Stevie for you
For the ladies

Verse 1
No one looked I walked by
Just an invitation would have been just fine
Said no to me again and again
First she took my heart
Then she ran yea she ran
No one knows how I feel
What I say unless you read between my lines
That same girl who walked away from me
She tried to grab my hand but security said

(Chorus)
Stand back stand back yeah
When I couldn’t nothing for you
You didn’t want nothing to do wit me
It’s alright, alright Yeah
Cause now you’re standing in a line
Shawty now you’re standing in a line (Lying)
Talking bout
La la la la la la la la la la ladadada
La la la la la
Verse 2
Do not turn away she said
How can you forget about the time we spent
Easy! By getting money
Rolling up the reefer in the bleezy (Smoke)
It’s funny cause she mad that she see me on tv (Yeah)
You are now watching young Stevie (Haha)
Ain’t no wonder why I was blinded
The minute that love seen me (Na na)
Now she sending texts talking bout
Why you don’t come see me
Anymore like you used too
Cause shawty you da type of bitch that only used dudes
Now my life badass Yea that’s word to Joey
Blahh jump in the car do the dash (Skirrr)
That’s word to Khloe
Nah This a story bout
How a outgoing fella fell for a girl
Who just love going out
Thought she was heaven sent
Til she left me when I ain't have a cent
Could’ve been on Netflix
All these series of bad events
But I’ve learned how to build a balance and manifest
Manage my feelings thru prayer
Cause I’m a man that’s blessed
If there’s a feeling of having enough
I ain’t had it yet
So please stand back cause you blocking
Where the camera is
Stand back!
(Chorus)
Stand back stand back yeah
When I couldn’t nothing for you
You didn’t want nothing to do wit me
It’s alright, alright Yeah
Cause now you’re standing in a line
Shawty now you’re standing in a line (Lying)
Talking bout
La la la la la la la la la la ladadada
La la la la la",rb
2670,"[Verse 1]
I'm always the bridesmaid, never the bride
What's the problem, don't I look good in white?
Did I piss you off, did I do something wrong?

Hey, I can't go with my friends
They're too busy paintin' their picket fence
What I gotta do to get some love from you?

Your boss, he gonna fire you
Once he reads my half-star review
I'm done with you sending me all these dudes

Yeah I paid my dues

[Chorus]
Hey cupid, are you drunk or just stupid?
All those arrows you're shooting
What's up with your aim?
Hate to tell you honey but you're not on your game
Hey love boy, guess you're not getting it
That's why you're on this ego trip
I just wanna stay in love
What's a girl to do cause I've had enough of you

Cupid, I hate you cupid
I hate you cupid
I hate you cupid

[Verse 2]
You've sent everyone but Mr Right
They tell me they love me then make my heart cry
Why you keepin' me on the shelf, are you savin' me for yourself?

I'm gonna clip your wings, stop you flying around
Get your ass back on the ground
You've got one job to do, I'm an easy sell

It's all on you

[Chorus]
Hey cupid, are you drunk or just stupid?
All those arrows you're shooting
What's up with your aim?
Hate to tell you honey but you're not on your game
Hey love boy, guess you're not getting it
That's why you're on this ego trip
I just wanna stay in love
What's a girl to do cause I've had enough of you

I hate you cupid
I hate you cupid
I hate you cupid

[Bridge]
Tell me, are you getting old or lazy
'Cause everybody gone swipe left right crazy
I don't wanna die alone
You only gotta get it right once, you know

[Chorus]
Hey cupid, are you drunk or just stupid?
All those arrows you're shooting
What's up with your aim?
Hate to tell you honey but you're not on your game

Hey love boy, guess you're not getting it
That's why you're on this ego trip
I just wanna stay in love
What's a girl to do cause I've had enough of you
I hate you cupid
I hate you cupid
I hate you cupid

I hate you cupid
I hate you cupid
I hate you cupid

[Outro]

Why? 'Cause you can't find my guy
'Cause you can't find my guy
'Cause you can't find my guy",country
3497,"[Intro: Harm]
Only mess with those hustlers
I never mess with those bustas
Only role with those hustlers
I never mess with no bustas

[Verse 1]
[B-Legit]
Ante up, 'cause they done fucked
Wit' a nigga tryin' to get a buck
I leave 'em stuck posted up at a standstill
Beat the case off in Danville
Now I'm back for the overkill, hundred dollar bills
Stuffed in the duffel bag (duffel bag)
Five pounds in the back of the deuce rag
So Harm could ya, would ya help the big fella'
Tell 'em how you about yo' mozzarella

[Harm]
It goes down like Brandy, Peruvian, mother pearl
Caucasian white bitch, dirty white girl
Uncut raw like Eddie, sharp like a 'chete
Steady on the program with missions to get fetti
And I'm ready
On the pedal heavy when I smash
The same muthafucka that hit the gas and dash
To the other side on the down low
'Cause I only deal with hustlers not bustas, you know
[Chorus: Harm]
Only mess with those hustlers
I never mess with no bustas
I only mess with those hustlers
I never mess with no bustas

[Verse 2]
[B-Legit]
And not too many get to ride with me
And you know how a punk ass bitch can be
A snitch to me, heart pump on hundred
And probably ain't never gon' have no money

[Harm]
I know the same situations but know the vocations
To a brother that's lackin', no muscles in your crack'n
What happened to all the days that you spent hustlin'
Now everytime I see ya' you be strugglin'

[B-Legit]
The batch better have my cabbage
And keep the shit comin' like the little pink rabbit
Dagnabit
I gotta have it to support, can't come up short
So I'm solo in a Super Sport
[Harm]
I'm still independent but in a minute I'mma be lavish
Got the game from B-Legit, told me, ""Harm, you can have this""
So I had to get the focus
Let fools know I wasn't no joke in this game that I play
And representin' with hustlers everyday

[Chorus: Harm]
I only mess with those hustlers
I never roll with no bustas
I only mess with those hustlers
I never mess with no bustas

[Verse 3]
[Harm]
A funkin' we goin' go
In a Carpice four-door
Ready for war
Suspects get took playin' the wrong crooks
Legit and Harm wit firearm that leave you quiet like a storm

[B-Legit]
Infrared, niggas fled from the street side
From a nigga droppin' mess in a fleet side
Niggas ride to blast wit no masks in the broad daylight
See I neva fuck with bustas, right
[Harm]
Game tight, 'cause the game be thick
Gotta watch out who ya fuck wit 'cause bustas die quick
So Legezee, would you let ya' playa pezee knezee
How it goes dezee in the tezee

[B-Legit]
For shezee
The Savage move chickens like a Mexican
And I'm back to writin' bad ass checks again
We'll check yo' chin, bitch, believe that (Believe that)
Spits nathin' but game so receive that (Receive that)

[Chorus: Harm]
Only mess with those hustlers
I never roll with no bustas
Only mess with those hustlers
I never roll with no bustas

I only mess with those hustlers
I never mess with no busta
I only roll with a hustler
I never roll with a busta

[Outro: Harm]
I only roll with hustlers, right
Now baby like to roll with me
I only mess with hustlers, right
Now baby like to roll with me
I only mess with hustlers, right
Now baby like to roll with me
I only mess with hustlers, right
Now baby like to roll with me",rap
